X_test,Actual,conv_lstm,lstm
[0.04391259]_[0.02561818]_[0.01411374]_[0.00948415]_[0.01320206]_[0.01688352]_[0.02994809]_[0.02351964]_[0.03582732]_[0.03842743]_[0.04385692]_[0.04011416]_[0.04123223]_[0.04330773]_[0.03630646]_[0.04439128]_[0.04318784]_[0.03759476]_[0.03431521]_[0.03161793]_[0.04910647]_[0.06002106]_[0.05750916],0.06544658842251841,[0.05564908],[0.0520689]
[0.0201873]_[0.01425707]_[0.00850976]_[0.00948415]_[0.0073842]_[0.00371747]_[0.00638893]_[0.00845407]_[0.0146854]_[0.02394325]_[0.03312597]_[0.03710163]_[0.03396524]_[0.03579016]_[0.03273299]_[0.0281765]_[0.02821605]_[0.02294612]_[0.01761312]_[0.01775541]_[0.02537919]_[0.02263952]_[0.01410256],0.017107618858165904,[0.03342974],[0.01090277]
[0.0301769]_[0.02294498]_[0.01681196]_[0.01989359]_[0.02841799]_[0.03469641]_[0.07054439]_[0.09104378]_[0.0973541]_[0.07375111]_[0.081493]_[0.07991121]_[0.08530806]_[0.08939369]_[0.0824757]_[0.09502924]_[0.07140389]_[0.07211637]_[0.07814556]_[0.06219142]_[0.08019222]_[0.08810109]_[0.08205128],0.07658643326039388,[0.06897611],[0.06549627]
[0.01768991]_[0.01180664]_[0.0083022]_[0.00786491]_[0.01051689]_[0.0173482]_[0.04352456]_[0.05982877]_[0.06659071]_[0.06015371]_[0.06205288]_[0.06120184]_[0.07409163]_[0.07190717]_[0.08447684]_[0.08320043]_[0.06898537]_[0.0611555]_[0.0574957]_[0.03674516]_[0.05105872]_[0.04229554]_[0.03846154],0.029639944300775812,[0.04059122],[0.0282042]
[0.01248699]_[0.0040098]_[0.00373599]_[0.00370113]_[0.0049228]_[0.005886]_[0.01331026]_[0.03067308]_[0.03861248]_[0.03754064]_[0.03903577]_[0.04645632]_[0.05150079]_[0.0598137]_[0.06246427]_[0.06432749]_[0.05666244]_[0.04609711]_[0.04302055]_[0.03627041]_[0.04745457]_[0.04299754]_[0.02838828],0.0216829122737219,[0.03967006],[0.02212035]
[0.03454735]_[0.02762308]_[0.02054795]_[0.0321536]_[0.03826359]_[0.05127014]_[0.07240783]_[0.08735868]_[0.11140651]_[0.11912504]_[0.11244168]_[0.12034248]_[0.10647709]_[0.11243667]_[0.1042024]_[0.10486443]_[0.07727744]_[0.07703339]_[0.06802308]_[0.06010254]_[0.07703859]_[0.07230607]_[0.07179487],0.057887407996817186,[0.05974364],[0.05612707]
[0.00187305]_[0.00155937]_[0.00041511]_[0.00069396]_[0.00156635]_[0.00108426]_[0.0050579]_[0.01148886]_[0.01088745]_[0.00872007]_[0.0118196]_[0.00665927]_[0.01042654]_[0.00915182]_[0.00929102]_[0.0099681]_[0.0081769]_[0.00594141]_[0.00607349]_[0.00436764]_[0.00510587]_[0.00526501]_[0.00531136],0.0025860354087925207,[0.01925745],[0.00240553]
[0.01352758]_[0.00913344]_[0.00518888]_[0.00300717]_[0.00268516]_[0.00139405]_[0.00346067]_[0.00628636]_[0.01823016]_[0.02143068]_[0.01741835]_[0.01855082]_[0.01674566]_[0.01683282]_[0.01529445]_[0.02073365]_[0.01474145]_[0.01741446]_[0.01781557]_[0.01813521]_[0.03003454]_[0.02299052]_[0.02179487],0.018102247861547644,[0.03388786],[0.01620423]
[0.02226847]_[0.01782134]_[0.01183064]_[0.01133472]_[0.01141195]_[0.00758984]_[0.00905098]_[0.01224756]_[0.01785036]_[0.027047]_[0.03763608]_[0.04629776]_[0.06176935]_[0.06389933]_[0.0530303]_[0.04066986]_[0.03696879]_[0.02786314]_[0.03137969]_[0.01842005]_[0.0324373]_[0.02878203]_[0.01904762],0.015118360851402427,[0.03498694],[0.01553695]
[0.01373569]_[0.00646024]_[0.00726443]_[0.00323849]_[0.0049228]_[0.00712515]_[0.0151737]_[0.02102678]_[0.03911888]_[0.04832988]_[0.06251944]_[0.06215316]_[0.06808847]_[0.0720706]_[0.06046312]_[0.05595428]_[0.04756421]_[0.03769719]_[0.03644094]_[0.02687049]_[0.03153627]_[0.02737803]_[0.02564103],0.01949472846628208,[0.03217061],[0.01825569]
[0.11238293]_[0.0710626]_[0.0456621]_[0.04117511]_[0.05728351]_[0.11524164]_[0.27073073]_[0.24180796]_[0.29978478]_[0.26514928]_[0.36065319]_[0.31853496]_[0.29699842]_[0.30266383]_[0.26801029]_[0.29412547]_[0.23989405]_[0.21788568]_[0.22097378]_[0.19682871]_[0.22931371]_[0.26044226]_[0.23772894],0.2138452357270738,[0.21414056],[0.19665626]
[0.05598335]_[0.03764758]_[0.0290577]_[0.0333102]_[0.07115686]_[0.13723668]_[0.19153467]_[0.14957193]_[0.14444866]_[0.15267514]_[0.13203733]_[0.12557476]_[0.13317536]_[0.13809446]_[0.11292167]_[0.11895268]_[0.10411148]_[0.07877484]_[0.06630226]_[0.0561147]_[0.07508635]_[0.08388908]_[0.07124542],0.06803262383131092,[0.07308555],[0.05916772]
[0.03558793]_[0.02160838]_[0.01100042]_[0.01572982]_[0.02170508]_[0.04042751]_[0.07240783]_[0.04302903]_[0.06633751]_[0.07951522]_[0.07060653]_[0.0716664]_[0.06366509]_[0.07092662]_[0.06089194]_[0.06206805]_[0.05654728]_[0.05265314]_[0.04757567]_[0.0411128]_[0.05496321]_[0.05177255]_[0.04487179],0.039188382733240504,[0.05105923],[0.03639004]
[0.04058273]_[0.03341501]_[0.02386883]_[0.02382605]_[0.01946744]_[0.02106568]_[0.02395847]_[0.03099824]_[0.044436]_[0.05335501]_[0.05101089]_[0.05660377]_[0.05529226]_[0.05932342]_[0.0504574]_[0.06007443]_[0.05090407]_[0.04701905]_[0.03563114]_[0.02971895]_[0.04339991]_[0.04440154]_[0.03754579],0.03262383131092103,[0.04996284],[0.03276027]
[0.00665973]_[0.00356427]_[0.00290577]_[0.00346981]_[0.00850302]_[0.01425031]_[0.03074671]_[0.0417284]_[0.04519559]_[0.05039905]_[0.03748056]_[0.03741874]_[0.04249605]_[0.0424906]_[0.0408805]_[0.0530303]_[0.04249683]_[0.03708257]_[0.02955765]_[0.02307254]_[0.03198678]_[0.02685153]_[0.01776557],0.02287646707777999,[0.03232293],[0.01140636]
[0.01623309]_[0.01180664]_[0.00705687]_[0.00624566]_[0.01051689]_[0.00728005]_[0.0203647]_[0.02958923]_[0.0520319]_[0.04478274]_[0.03032659]_[0.03393055]_[0.02969984]_[0.02696519]_[0.02887364]_[0.03003721]_[0.02222734]_[0.02509732]_[0.01984006]_[0.01879985]_[0.02327677]_[0.02720253]_[0.02307692],0.018699025263576686,[0.03620043],[0.01697996]
[0.01061394]_[0.00757407]_[0.00539643]_[0.00693963]_[0.00447527]_[0.00898389]_[0.02249434]_[0.03294918]_[0.03608052]_[0.03088974]_[0.0244168]_[0.02505153]_[0.02053712]_[0.02435038]_[0.02086907]_[0.02392344]_[0.02268801]_[0.02130711]_[0.01376658]_[0.00702621]_[0.00901036]_[0.01053001]_[0.01043956],0.011935548040580864,[0.02427992],[0.00619756]
[0.01498439]_[0.0093562]_[0.00767954]_[0.0067083]_[0.00581786]_[0.005886]_[0.00918408]_[0.01387334]_[0.03823269]_[0.04921667]_[0.05085537]_[0.05137149]_[0.06113744]_[0.06144795]_[0.05131504]_[0.04718235]_[0.04203616]_[0.03431674]_[0.03360664]_[0.03171288]_[0.04249887]_[0.03790804]_[0.03736264],0.02546250248657251,[0.04044536],[0.02875066]
[0.60603538]_[0.43573179]_[0.34765463]_[0.25005783]_[0.22107854]_[0.18169145]_[0.22228138]_[0.22338243]_[0.2838334]_[0.35501035]_[0.36951788]_[0.41002061]_[0.44344392]_[0.44549763]_[0.3759291]_[0.48205742]_[0.3657722]_[0.28006556]_[0.28535277]_[0.25170908]_[0.33833909]_[0.53316953]_[0.55750916],0.6246270141237319,[0.642502],[0.6683955]
[0.00936524]_[0.00623747]_[0.00352844]_[0.00462642]_[0.00380398]_[0.00464684]_[0.01184613]_[0.02167709]_[0.02886441]_[0.02542122]_[0.02659409]_[0.0416997]_[0.04281201]_[0.04151005]_[0.04016581]_[0.04292929]_[0.03904181]_[0.03544356]_[0.03492256]_[0.02231295]_[0.02898333]_[0.02667603]_[0.01996337],0.016908693057489557,[0.03144776],[0.01385135]
[0.34422477]_[0.24771664]_[0.17683686]_[0.18945177]_[0.17990602]_[0.14420694]_[0.17316651]_[0.18642299]_[0.28155463]_[0.30874963]_[0.34930016]_[0.37719994]_[0.37851501]_[0.40300703]_[0.37835906]_[0.36562998]_[0.33364045]_[0.28682647]_[0.29061646]_[0.25484239]_[0.34044151]_[0.33643384]_[0.29542125],0.2371195544062065,[0.3727723],[0.27857855]
[0.05702393]_[0.05992426]_[0.05271897]_[0.04395096]_[0.03445961]_[0.03004957]_[0.03473978]_[0.04877346]_[0.08051652]_[0.12533255]_[0.14650078]_[0.17726336]_[0.17725118]_[0.17764341]_[0.18024585]_[0.15802764]_[0.13946793]_[0.11329646]_[0.10598239]_[0.08355488]_[0.1012164]_[0.10600211]_[0.09487179],0.09230157151382534,[0.09519504],[0.07712615]
[0.04224766]_[0.02650924]_[0.02096306]_[0.0166551]_[0.02170508]_[0.00913879]_[0.00825236]_[0.00899599]_[0.01911634]_[0.02926397]_[0.03748056]_[0.0478833]_[0.04660348]_[0.05327668]_[0.04045169]_[0.03748006]_[0.03420477]_[0.02898996]_[0.030165]_[0.02810482]_[0.03919507]_[0.04668305]_[0.03974359],0.04296797294609111,[0.0488235],[0.03598784]
[0.00978148]_[0.0046781]_[0.00249066]_[0.00532038]_[0.01029313]_[0.01595415]_[0.05164382]_[0.06687383]_[0.05912141]_[0.03488028]_[0.03281493]_[0.03852862]_[0.0342812]_[0.03301193]_[0.04459691]_[0.03867624]_[0.03121041]_[0.02683876]_[0.02500253]_[0.0188948]_[0.02027331]_[0.01877852]_[0.01446886],0.01133877063855182,[0.02789264],[0.00839167]
[0.16649324]_[0.16261974]_[0.12474056]_[0.15776081]_[0.11814724]_[0.03593556]_[0.02435778]_[0.02557897]_[0.03025699]_[0.05143364]_[0.07542768]_[0.09941335]_[0.1056872]_[0.11374408]_[0.09148085]_[0.08585859]_[0.0767016]_[0.06381889]_[0.06407531]_[0.06447019]_[0.08559844]_[0.0998596]_[0.08992674],0.09031231350706187,[0.10246592],[0.08028276]
[0.03496358]_[0.02494988]_[0.02345372]_[0.02822114]_[0.03468337]_[0.04925651]_[0.06535339]_[0.07586982]_[0.0821623]_[0.09355602]_[0.09175739]_[0.0875218]_[0.08894155]_[0.11276352]_[0.1119211]_[0.0926369]_[0.07693194]_[0.08871133]_[0.06690961]_[0.05848842]_[0.07583721]_[0.06335556]_[0.0485348],0.04893574696638154,[0.05574786],[0.03804828]
[0.02351717]_[0.01314324]_[0.01203819]_[0.01572982]_[0.01096442]_[0.00991326]_[0.0154399]_[0.01885907]_[0.03038359]_[0.03901862]_[0.04758942]_[0.06262883]_[0.05908373]_[0.06128452]_[0.05217267]_[0.05316321]_[0.04410918]_[0.03103872]_[0.02783683]_[0.0224079]_[0.0307854]_[0.03580204]_[0.02912088],0.03063457330415755,[0.04060641],[0.02393353]
[0.02559834]_[0.01893517]_[0.01286841]_[0.00971548]_[0.00805549]_[0.00789963]_[0.01424198]_[0.01701652]_[0.02772503]_[0.0338457]_[0.04510109]_[0.05010306]_[0.04218009]_[0.04298088]_[0.04016581]_[0.0397395]_[0.03167108]_[0.0239705]_[0.02469886]_[0.02345234]_[0.03694248]_[0.02790453]_[0.02930403],0.030236721702804854,[0.03832842],[0.02370002]
[0.]_[0.]_[0.]_[0.]_[0.]_[0.]_[0.]_[0.]_[0.]_[0.]_[0.]_[0.]_[0.]_[0.15100507]_[0.1649514]_[0.13716108]_[0.13002419]_[0.1244622]_[0.1252151]_[0.12979491]_[0.18681484]_[0.1962092]_[0.2021978],0.188780584841854,[0.1840449],[0.16609839]
[0.00416233]_[0.00289597]_[0.00145289]_[0.00069396]_[0.00134258]_[0.00139405]_[0.00359377]_[0.00661151]_[0.01341942]_[0.01551877]_[0.0192846]_[0.01744094]_[0.02417062]_[0.02451381]_[0.02758719]_[0.02126528]_[0.01969365]_[0.01741446]_[0.01639842]_[0.0114888]_[0.01246433]_[0.01298701]_[0.00970696],0.0053709966182613885,[0.02406704],[0.00598329]
[0.00395421]_[0.0020049]_[0.001868]_[0.00185057]_[0.00447527]_[0.00557621]_[0.00798616]_[0.01745006]_[0.02430687]_[0.01596216]_[0.01897356]_[0.01839226]_[0.02180095]_[0.02287956]_[0.02329903]_[0.02418926]_[0.02107567]_[0.02519975]_[0.02581233]_[0.01785036]_[0.01561796]_[0.01790102]_[0.01538462],0.0087527352297593,[0.02711238],[0.00961118]
[0.00395421]_[0.00623747]_[0.00518888]_[0.00254453]_[0.00716044]_[0.00557621]_[0.00785305]_[0.01246433]_[0.01936954]_[0.02468223]_[0.02690513]_[0.02980815]_[0.0342812]_[0.04036607]_[0.02930246]_[0.03003721]_[0.02280318]_[0.0218193]_[0.01498127]_[0.01471705]_[0.02012314]_[0.01597052]_[0.01538462],0.010741993236522777,[0.02598234],[0.00980519]
[0.0276795]_[0.01848964]_[0.01141553]_[0.01480453]_[0.01297829]_[0.01192689]_[0.01157993]_[0.01571589]_[0.02582605]_[0.03177653]_[0.04105754]_[0.0396385]_[0.04060032]_[0.03840497]_[0.04659806]_[0.03561935]_[0.02303351]_[0.02642901]_[0.02510376]_[0.0187049]_[0.02282625]_[0.02843103]_[0.03131868],0.028645315297394072,[0.03914444],[0.02690554]
[0.00978148]_[0.00690577]_[0.00456621]_[0.00300717]_[0.00268516]_[0.00185874]_[0.00545721]_[0.00498573]_[0.01063426]_[0.01551877]_[0.02177294]_[0.02283177]_[0.02306477]_[0.02484066]_[0.02229846]_[0.01940457]_[0.01900265]_[0.01618521]_[0.01457637]_[0.0146221]_[0.01832107]_[0.01509302]_[0.01282051],0.01054306743584643,[0.02693991],[0.008442]
[0.05223725]_[0.04165738]_[0.02843504]_[0.02914643]_[0.03468337]_[0.04011772]_[0.05284174]_[0.06340549]_[0.09089758]_[0.12281998]_[0.11788491]_[0.11225622]_[0.11248025]_[0.12616441]_[0.1023442]_[0.09077618]_[0.07716227]_[0.06381889]_[0.06468266]_[0.05953285]_[0.09055414]_[0.0954721]_[0.08571429],0.08315098468271336,[0.0829732],[0.07186943]
[0.01873049]_[0.00623747]_[0.00747198]_[0.00832755]_[0.02416648]_[0.04739777]_[0.10075868]_[0.13277219]_[0.11330548]_[0.07596808]_[0.06158631]_[0.06659267]_[0.06666667]_[0.08203955]_[0.07618639]_[0.06751728]_[0.05412876]_[0.05265314]_[0.04899281]_[0.03835929]_[0.04820544]_[0.05071955]_[0.04945055],0.03600556992241894,[0.04540608],[0.03682874]
[0.01977107]_[0.0113611]_[0.00581154]_[0.00647698]_[0.01074066]_[0.01285626]_[0.03207773]_[0.05235018]_[0.08342828]_[0.10774461]_[0.12270607]_[0.15601712]_[0.18009479]_[0.20558915]_[0.20483133]_[0.20959596]_[0.18196476]_[0.14986683]_[0.12835307]_[0.09077098]_[0.0962607]_[0.06493506]_[0.03791209],0.028645315297394072,[0.05111278],[0.03585944]
[0.00832466]_[0.00378703]_[0.0041511]_[0.00161925]_[0.00156635]_[0.00046468]_[0.00226274]_[0.00314318]_[0.01190024]_[0.02098729]_[0.02317263]_[0.01537974]_[0.01406003]_[0.01372773]_[0.01286449]_[0.01475279]_[0.01508695]_[0.01710715]_[0.01498127]_[0.00598177]_[0.01351554]_[0.01210951]_[0.00879121],0.00974736423314104,[0.02357435],[0.0052557]
[0.03621228]_[0.03118735]_[0.03237858]_[0.02960907]_[0.02371895]_[0.00960347]_[0.00798616]_[0.01474042]_[0.02418028]_[0.02970736]_[0.04136858]_[0.04344379]_[0.04834123]_[0.05491093]_[0.03773585]_[0.03375864]_[0.03028907]_[0.02438025]_[0.02328171]_[0.01785036]_[0.02387746]_[0.02334152]_[0.01996337],0.016908693057489557,[0.03674015],[0.01727519]
[0.01685744]_[0.0100245]_[0.00726443]_[0.00647698]_[0.00671291]_[0.00728005]_[0.0204978]_[0.0305647]_[0.04684137]_[0.05025126]_[0.06905132]_[0.09291264]_[0.07424961]_[0.08089557]_[0.07461407]_[0.05914407]_[0.05585627]_[0.04517517]_[0.04332422]_[0.04472085]_[0.05361165]_[0.04299754]_[0.03663004],0.023075392878456336,[0.04398829],[0.02660502]
[0.00457856]_[0.00356427]_[0.00249066]_[0.00138793]_[0.00223764]_[0.00170384]_[0.00479169]_[0.00455219]_[0.00683631]_[0.00842448]_[0.00715397]_[0.01141589]_[0.01121643]_[0.01176663]_[0.00857633]_[0.00744285]_[0.00575838]_[0.00460971]_[0.00415022]_[0.00417774]_[0.00720829]_[0.00684451]_[0.00512821],0.005569922418937737,[0.02094164],[0.00250419]
[0.59833507]_[0.46691914]_[0.3860523]_[0.34559334]_[0.35802193]_[0.19934944]_[0.20990284]_[0.25015364]_[0.33219395]_[0.46186816]_[0.58926905]_[0.62787379]_[0.6164297]_[0.63621507]_[0.56875357]_[0.56446039]_[0.48393412]_[0.41333743]_[0.45652394]_[0.39821496]_[0.55458778]_[0.61653212]_[0.58534799],0.5900139248060474,[0.5648097],[0.589304]
[0.02372529]_[0.01670751]_[0.01307597]_[0.01758038]_[0.01364959]_[0.01564436]_[0.04219353]_[0.05256695]_[0.08431447]_[0.08513154]_[0.09160187]_[0.0833994]_[0.09447077]_[0.10737049]_[0.10920526]_[0.15138224]_[0.16457446]_[0.16871543]_[0.13756453]_[0.07415496]_[0.05571407]_[0.04492804]_[0.0456044],0.04396260194947285,[0.04491729],[0.03557925]
[0.01227888]_[0.00779684]_[0.00560399]_[0.0055517]_[0.00559409]_[0.01270136]_[0.01184613]_[0.0223274]_[0.02759843]_[0.02364765]_[0.02923795]_[0.03408911]_[0.03048973]_[0.03775127]_[0.04288165]_[0.04598618]_[0.0461822]_[0.03902889]_[0.03593481]_[0.02516141]_[0.03468989]_[0.02667603]_[0.02619048],0.022478615476427294,[0.03154258],[0.01935109]
[0.02434964]_[0.02405881]_[0.01722707]_[0.01318529]_[0.01700604]_[0.03020446]_[0.04139492]_[0.05419273]_[0.06494493]_[0.05675436]_[0.0503888]_[0.04661487]_[0.0450237]_[0.05327668]_[0.05345912]_[0.05143541]_[0.04560636]_[0.04630199]_[0.03795931]_[0.03133308]_[0.04039646]_[0.04563005]_[0.03351648],0.029441018500099465,[0.04840793],[0.02619943]
[0.01727367]_[0.01091557]_[0.00809465]_[0.00532038]_[0.00559409]_[0.00681537]_[0.01743644]_[0.02048485]_[0.02076212]_[0.0339935]_[0.04541213]_[0.04598066]_[0.05560821]_[0.05523778]_[0.05731847]_[0.0479798]_[0.03961764]_[0.03073141]_[0.03067112]_[0.02136346]_[0.02597988]_[0.02299052]_[0.02289377],0.01670976725681321,[0.03096606],[0.01747873]
[0.04661811]_[0.03319225]_[0.02552927]_[0.02266944]_[0.02260013]_[0.01239157]_[0.010382]_[0.019401]_[0.02595265]_[0.04360035]_[0.04696734]_[0.06009196]_[0.06603476]_[0.06912894]_[0.0658948]_[0.05754918]_[0.05251641]_[0.04415079]_[0.04018625]_[0.040733]_[0.05301096]_[0.06247806]_[0.053663],0.0612691466083151,[0.05574549],[0.04751229]
[0.00894901]_[0.00556917]_[0.00311333]_[0.00346981]_[0.00358022]_[0.00526642]_[0.00758685]_[0.01484881]_[0.02418028]_[0.02542122]_[0.02192846]_[0.02568575]_[0.02227488]_[0.02206243]_[0.02229846]_[0.03668262]_[0.03051941]_[0.02427781]_[0.02186456]_[0.01262818]_[0.01832107]_[0.01684802]_[0.01428571],0.012333399641933558,[0.02720276],[0.00944214]
[0.02726327]_[0.01982624]_[0.01681196]_[0.01364793]_[0.00917431]_[0.00728005]_[0.00545721]_[0.00574443]_[0.01050766]_[0.02216967]_[0.02986003]_[0.02631996]_[0.028594]_[0.03971237]_[0.03187536]_[0.02565125]_[0.02326385]_[0.02028273]_[0.01751189]_[0.01490695]_[0.02552936]_[0.02246402]_[0.02069597],0.016112989854784165,[0.03368037],[0.01755064]
[0.03975026]_[0.02784585]_[0.0226235]_[0.0154985]_[0.01006937]_[0.00836431]_[0.01597231]_[0.03793491]_[0.01721737]_[0.05350281]_[0.07107309]_[0.04598066]_[0.05276461]_[0.0495179]_[0.04202401]_[0.03960659]_[0.0376598]_[0.02755583]_[0.03077235]_[0.02886441]_[0.04385043]_[0.04720955]_[0.0456044],0.05172070817585041,[0.05132338],[0.03958206]
[0.02247659]_[0.01158387]_[0.00622665]_[0.00879019]_[0.01006937]_[0.01936183]_[0.04738453]_[0.07998847]_[0.0222813]_[0.08424475]_[0.08506998]_[0.10512129]_[0.10173776]_[0.11063899]_[0.11678102]_[0.11815524]_[0.09386157]_[0.08819914]_[0.07804434]_[0.06057729]_[0.07553687]_[0.06002106]_[0.04120879],0.0354087925203899,[0.0505067],[0.03272712]
[0.01331946]_[0.00957897]_[0.00643421]_[0.00624566]_[0.01006937]_[0.0175031]_[0.04991348]_[0.05224179]_[0.06393214]_[0.05498079]_[0.05676516]_[0.05803076]_[0.06082148]_[0.06406276]_[0.05403087]_[0.05409357]_[0.04848555]_[0.03585331]_[0.03623849]_[0.02696544]_[0.04099715]_[0.02808003]_[0.02582418],0.02446787348319077,[0.03418092],[0.01690636]
[0.02580645]_[0.02428158]_[0.01681196]_[0.00693963]_[0.01074066]_[0.00758984]_[0.00971649]_[0.01073016]_[0.00987467]_[0.01803133]_[0.02115086]_[0.02251467]_[0.02812006]_[0.04919104]_[0.05574614]_[0.03987241]_[0.04675803]_[0.03759476]_[0.03593481]_[0.03047854]_[0.03003454]_[0.04054054]_[0.02362637],0.01929580266560573,[0.04222345],[0.02135741]
[0.00457856]_[0.0026732]_[0.00311333]_[0.00138793]_[0.00358022]_[0.00247831]_[0.00798616]_[0.02406157]_[0.02772503]_[0.01448419]_[0.01508554]_[0.02077057]_[0.01895735]_[0.02075503]_[0.02730132]_[0.02458799]_[0.02142117]_[0.02120467]_[0.01710699]_[0.01424231]_[0.0181709]_[0.01368901]_[0.01410256],0.011935548040580864,[0.02298847],[0.00830494]
[0.00541103]_[0.00712854]_[0.00622665]_[0.0043951]_[0.00290893]_[0.00247831]_[0.00346067]_[0.00260125]_[0.00253197]_[0.00339935]_[0.00233281]_[0.00428096]_[0.00647709]_[0.00457591]_[0.00428816]_[0.0082403]_[0.0085224]_[0.00655603]_[0.00769309]_[0.00702621]_[0.00931071]_[0.01421551]_[0.00695971],0.00437636761487965,[0.02473966],[0.00392597]
[0.01207076]_[0.00824237]_[0.00498132]_[0.00300717]_[0.00671291]_[0.00650558]_[0.01597231]_[0.01679975]_[0.02430687]_[0.0271948]_[0.02161742]_[0.02647852]_[0.02401264]_[0.02533094]_[0.02587193]_[0.02538543]_[0.02211217]_[0.01997541]_[0.02135844]_[0.01652108]_[0.01877159]_[0.02334152]_[0.01813187],0.01949472846628208,[0.03305981],[0.01306028]
[0.02851197]_[0.01603921]_[0.00933998]_[0.01064076]_[0.00827926]_[0.00697026]_[0.00665513]_[0.0119224]_[0.01974934]_[0.0268992]_[0.02939347]_[0.03535754]_[0.03554502]_[0.04265403]_[0.03516295]_[0.034689]_[0.02844639]_[0.02653145]_[0.02287681]_[0.01993923]_[0.03709266]_[0.03422253]_[0.03095238],0.03162920230753929,[0.04054398],[0.0265627]
[0.00853278]_[0.006683]_[0.00456621]_[0.01364793]_[0.03401208]_[0.05793061]_[0.08944496]_[0.06264679]_[0.06646411]_[0.07212533]_[0.09517885]_[0.10306009]_[0.11911532]_[0.14397777]_[0.12935963]_[0.10738969]_[0.0976621]_[0.09065765]_[0.06194959]_[0.04405621]_[0.04985734]_[0.03667954]_[0.02637363],0.01770439626019495,[0.03345992],[0.02070702]
[0.01810614]_[0.01381154]_[0.00954753]_[0.01295397]_[0.01521593]_[0.01254647]_[0.01823506]_[0.02666282]_[0.03532093]_[0.04138339]_[0.0503888]_[0.04106548]_[0.04849921]_[0.05033502]_[0.06761006]_[0.06339713]_[0.06345733]_[0.05121901]_[0.03198704]_[0.02164831]_[0.02883316]_[0.02509653]_[0.02051282],0.024070021881838075,[0.03317018],[0.01534233]
[0.04973985]_[0.03586545]_[0.03113325]_[0.04788341]_[0.09912732]_[0.20786865]_[0.31146014]_[0.25329681]_[0.28585897]_[0.28835353]_[0.22192846]_[0.27302997]_[0.2342812]_[0.25200196]_[0.24628359]_[0.21451356]_[0.17643672]_[0.16103258]_[0.14626987]_[0.13805545]_[0.16083496]_[0.15566866]_[0.13351648],0.0879252038989457,[0.11140579],[0.10240967]
[0.01664932]_[0.01247494]_[0.00705687]_[0.00786491]_[0.00671291]_[0.00387237]_[0.00612272]_[0.00737021]_[0.00987467]_[0.01078924]_[0.01648523]_[0.01981925]_[0.01627172]_[0.02369668]_[0.01886792]_[0.02006911]_[0.01589312]_[0.01393157]_[0.01072983]_[0.01063426]_[0.01576813]_[0.01193401]_[0.01098901],0.013725880246667993,[0.02704442],[0.00807377]
[0.00603538]_[0.00445534]_[0.00249066]_[0.00508906]_[0.00335646]_[0.00340768]_[0.00479169]_[0.00834568]_[0.01544499]_[0.0133018]_[0.01399689]_[0.0199778]_[0.0121643]_[0.01274718]_[0.01172098]_[0.01355662]_[0.00944374]_[0.01147306]_[0.00951513]_[0.01034941]_[0.01516744]_[0.01474201]_[0.01318681],0.008155957827730258,[0.02612813],[0.00841441]
[0.0201873]_[0.01782134]_[0.01079286]_[0.00786491]_[0.00514657]_[0.00340768]_[0.00705444]_[0.01029662]_[0.0145588]_[0.0273426]_[0.03919129]_[0.03297923]_[0.03728278]_[0.04543226]_[0.04102344]_[0.03960659]_[0.0301739]_[0.02755583]_[0.02905152]_[0.02345234]_[0.02883316]_[0.02755353]_[0.02490842],0.022478615476427294,[0.0356055],[0.01992563]
[0.00853278]_[0.0046781]_[0.00435866]_[0.00462642]_[0.00917431]_[0.01301115]_[0.01956609]_[0.02286933]_[0.03380175]_[0.03621046]_[0.04805599]_[0.05010306]_[0.0521327]_[0.0598137]_[0.04759863]_[0.04691653]_[0.04480018]_[0.05398484]_[0.04514627]_[0.02212305]_[0.02733143]_[0.01667252]_[0.01978022],0.018699025263576686,[0.02462618],[0.01264079]
[0.10530697]_[0.07752283]_[0.05043587]_[0.0377053]_[0.0228239]_[0.02013631]_[0.02489019]_[0.03045631]_[0.04633498]_[0.06902158]_[0.08024883]_[0.09291264]_[0.0985782]_[0.10671678]_[0.09262436]_[0.08758639]_[0.07624093]_[0.06935054]_[0.07551372]_[0.06779339]_[0.11292987]_[0.12811513]_[0.11776557],0.1137855579868709,[0.13779071],[0.11374851]
